backend,chksum,hide_time,retrieve_time
JERASURE_RS_VAND,CHKSUM_NONE,0.40323495864868164,0.4023871421813965
JERASURE_RS_VAND,CHKSUM_NONE,0.503596305847168,0.3275885581970215
JERASURE_RS_VAND,CHKSUM_NONE,0.4444894790649414,0.404069185256958
JERASURE_RS_VAND,CHKSUM_NONE,0.39576125144958496,0.30184102058410645
JERASURE_RS_VAND,CHKSUM_NONE,0.42443037033081055,0.3466923236846924
JERASURE_RS_VAND,CHKSUM_NONE,0.4300556182861328,0.30380988121032715
JERASURE_RS_VAND,CHKSUM_NONE,0.4323081970214844,0.31685733795166016
JERASURE_RS_VAND,CHKSUM_NONE,0.40134525299072266,0.2925384044647217
JERASURE_RS_VAND,CHKSUM_NONE,0.3930070400238037,0.3321976661682129
JERASURE_RS_VAND,CHKSUM_NONE,0.47089219093322754,0.39847493171691895
JERASURE_RS_VAND,CHKSUM_NONE,0.5245826244354248,0.3998146057128906
JERASURE_RS_VAND,CHKSUM_NONE,0.5006542205810547,0.3052248954772949
JERASURE_RS_VAND,CHKSUM_NONE,0.45596742630004883,0.32381105422973633
JERASURE_RS_VAND,CHKSUM_NONE,0.4251723289489746,0.3105592727661133
JERASURE_RS_VAND,CHKSUM_NONE,0.46758532524108887,0.3739902973175049
JERASURE_RS_VAND,CHKSUM_NONE,0.5057096481323242,0.3424553871154785
JERASURE_RS_VAND,CHKSUM_NONE,0.4764058589935303,0.3321058750152588
JERASURE_RS_VAND,CHKSUM_NONE,0.4168436527252197,0.3403909206390381
JERASURE_RS_VAND,CHKSUM_NONE,0.4620685577392578,0.317868709564209
JERASURE_RS_VAND,CHKSUM_NONE,0.5202414989471436,0.3550724983215332
JERASURE_RS_VAND,CHKSUM_NONE,0.5228588581085205,0.3772106170654297
JERASURE_RS_VAND,CHKSUM_NONE,0.48221755027770996,0.36709141731262207
JERASURE_RS_VAND,CHKSUM_NONE,0.48386168479919434,0.34331417083740234
JERASURE_RS_VAND,CHKSUM_NONE,0.46094417572021484,0.3122444152832031
JERASURE_RS_VAND,CHKSUM_NONE,0.46215367317199707,0.3572828769683838
JERASURE_RS_VAND,CHKSUM_NONE,0.4829437732696533,0.3215463161468506
JERASURE_RS_VAND,CHKSUM_NONE,0.4299144744873047,0.35092830657958984
JERASURE_RS_VAND,CHKSUM_NONE,0.397857666015625,0.34298276901245117
JERASURE_RS_VAND,CHKSUM_NONE,0.4384467601776123,0.31172800064086914
JERASURE_RS_VAND,CHKSUM_NONE,0.44155073165893555,0.3393726348876953
JERASURE_RS_VAND,CHKSUM_NONE,0.483684778213501,0.3631148338317871
JERASURE_RS_VAND,CHKSUM_NONE,0.4734182357788086,0.3245232105255127
JERASURE_RS_VAND,CHKSUM_NONE,0.4615035057067871,0.32120609283447266
JERASURE_RS_VAND,CHKSUM_NONE,0.43279170989990234,0.30039215087890625
JERASURE_RS_VAND,CHKSUM_NONE,0.4619591236114502,0.33625078201293945
JERASURE_RS_VAND,CHKSUM_NONE,0.4192228317260742,0.34728240966796875
JERASURE_RS_VAND,CHKSUM_NONE,0.49033093452453613,0.32624197006225586
JERASURE_RS_VAND,CHKSUM_NONE,0.5214612483978271,0.3459627628326416
JERASURE_RS_VAND,CHKSUM_NONE,0.5122592449188232,0.3705406188964844
JERASURE_RS_VAND,CHKSUM_NONE,0.4861185550689697,0.38205909729003906
JERASURE_RS_VAND,CHKSUM_NONE,0.4530010223388672,0.43523573875427246
JERASURE_RS_VAND,CHKSUM_NONE,0.4961824417114258,0.3205125331878662
JERASURE_RS_VAND,CHKSUM_NONE,0.44455504417419434,0.35807156562805176
JERASURE_RS_VAND,CHKSUM_NONE,0.461622953414917,0.33197855949401855
JERASURE_RS_VAND,CHKSUM_NONE,0.42934417724609375,0.33902859687805176
JERASURE_RS_VAND,CHKSUM_NONE,0.44394850730895996,0.3060157299041748
JERASURE_RS_VAND,CHKSUM_NONE,0.5097036361694336,0.3655738830566406
JERASURE_RS_VAND,CHKSUM_NONE,0.5029683113098145,0.3388493061065674
JERASURE_RS_VAND,CHKSUM_CRC32,0.42117929458618164,0.4202725887298584
JERASURE_RS_VAND,CHKSUM_CRC32,0.46030163764953613,0.35298919677734375
JERASURE_RS_VAND,CHKSUM_CRC32,0.4300990104675293,0.35272216796875
JERASURE_RS_VAND,CHKSUM_CRC32,0.4519686698913574,0.33542442321777344
JERASURE_RS_VAND,CHKSUM_CRC32,0.406935453414917,0.37505340576171875
JERASURE_RS_VAND,CHKSUM_CRC32,0.4552490711212158,0.34256863594055176
JERASURE_RS_VAND,CHKSUM_CRC32,0.4157707691192627,0.3179011344909668
JERASURE_RS_VAND,CHKSUM_CRC32,0.4222264289855957,0.30833983421325684
JERASURE_RS_VAND,CHKSUM_CRC32,0.4434385299682617,0.2841379642486572
JERASURE_RS_VAND,CHKSUM_CRC32,0.4149129390716553,0.3322427272796631
JERASURE_RS_VAND,CHKSUM_CRC32,0.4377322196960449,0.3788876533508301
JERASURE_RS_VAND,CHKSUM_CRC32,0.49050307273864746,0.34313178062438965
JERASURE_RS_VAND,CHKSUM_CRC32,0.4766221046447754,0.35199999809265137
JERASURE_RS_VAND,CHKSUM_CRC32,0.4852590560913086,0.34168434143066406
JERASURE_RS_VAND,CHKSUM_CRC32,0.4668259620666504,0.3088231086730957
JERASURE_RS_VAND,CHKSUM_CRC32,0.46988892555236816,0.29886627197265625
JERASURE_RS_VAND,CHKSUM_CRC32,0.44946861267089844,0.31349682807922363
JERASURE_RS_VAND,CHKSUM_CRC32,0.4375789165496826,0.289902925491333
JERASURE_RS_VAND,CHKSUM_CRC32,0.4305076599121094,0.31507349014282227
JERASURE_RS_VAND,CHKSUM_CRC32,0.4451937675476074,0.29824185371398926
JERASURE_RS_VAND,CHKSUM_CRC32,0.4993715286254883,0.32213521003723145
JERASURE_RS_VAND,CHKSUM_CRC32,0.4435398578643799,0.36826229095458984
JERASURE_RS_VAND,CHKSUM_CRC32,0.5002741813659668,0.3968780040740967
JERASURE_RS_VAND,CHKSUM_CRC32,0.5306761264801025,0.3506605625152588
JERASURE_RS_VAND,CHKSUM_CRC32,0.49344801902770996,0.305192232131958
JERASURE_RS_VAND,CHKSUM_CRC32,0.45995163917541504,0.30100250244140625
JERASURE_RS_VAND,CHKSUM_CRC32,0.49993038177490234,0.3398435115814209
JERASURE_RS_VAND,CHKSUM_CRC32,0.5613625049591064,0.32274413108825684
JERASURE_RS_VAND,CHKSUM_CRC32,0.482196569442749,0.3340628147125244
JERASURE_RS_VAND,CHKSUM_CRC32,0.46698904037475586,0.30939793586730957
JERASURE_RS_VAND,CHKSUM_CRC32,0.4470088481903076,0.2762608528137207
JERASURE_RS_VAND,CHKSUM_CRC32,0.5355548858642578,0.35312962532043457
JERASURE_RS_VAND,CHKSUM_CRC32,0.47986555099487305,0.35627245903015137
JERASURE_RS_VAND,CHKSUM_CRC32,0.5777037143707275,0.3510932922363281
JERASURE_RS_VAND,CHKSUM_CRC32,0.47348570823669434,0.3261227607727051
JERASURE_RS_VAND,CHKSUM_CRC32,0.4683356285095215,0.32135725021362305
JERASURE_RS_VAND,CHKSUM_CRC32,0.477078914642334,0.3612685203552246
JERASURE_RS_VAND,CHKSUM_CRC32,0.587080717086792,0.42768120765686035
JERASURE_RS_VAND,CHKSUM_CRC32,0.5321314334869385,0.40409302711486816
JERASURE_RS_VAND,CHKSUM_CRC32,0.49633073806762695,0.3720088005065918
JERASURE_RS_VAND,CHKSUM_CRC32,0.4776120185852051,0.34279870986938477
JERASURE_RS_VAND,CHKSUM_CRC32,0.4052891731262207,0.34328246116638184
JERASURE_RS_VAND,CHKSUM_CRC32,0.4625709056854248,0.3071925640106201
JERASURE_RS_VAND,CHKSUM_CRC32,0.47097206115722656,0.31020379066467285
JERASURE_RS_VAND,CHKSUM_CRC32,0.4443228244781494,0.31581640243530273
JERASURE_RS_VAND,CHKSUM_CRC32,0.43433570861816406,0.3251307010650635
JERASURE_RS_VAND,CHKSUM_CRC32,0.45655012130737305,0.3558785915374756
JERASURE_RS_VAND,CHKSUM_CRC32,0.4468498229980469,0.32769179344177246
JERASURE_RS_VAND,CHKSUM_CRC32,0.5255851745605469,0.33101534843444824
JERASURE_RS_VAND,CHKSUM_CRC32,0.4648478031158447,0.3058176040649414
JERASURE_RS_VAND,CHKSUM_CRC32,0.43553781509399414,0.35215306282043457
JERASURE_RS_VAND,CHKSUM_CRC32,0.46012067794799805,0.3433535099029541
JERASURE_RS_VAND,CHKSUM_CRC32,0.46376943588256836,0.3290092945098877
JERASURE_RS_VAND,CHKSUM_CRC32,0.4795706272125244,0.34241819381713867
JERASURE_RS_VAND,CHKSUM_CRC32,0.4874582290649414,0.4019203186035156
JERASURE_RS_VAND,CHKSUM_CRC32,0.49852681159973145,0.3192138671875
JERASURE_RS_VAND,CHKSUM_CRC32,0.45008349418640137,0.33978843688964844
JERASURE_RS_VAND,CHKSUM_CRC32,0.47214674949645996,0.3214893341064453
JERASURE_RS_VAND,CHKSUM_CRC32,0.43639111518859863,0.3897387981414795
JERASURE_RS_VAND,CHKSUM_CRC32,0.48900604248046875,0.3555119037628174
JERASURE_RS_VAND,CHKSUM_CRC32,0.4735569953918457,0.3703784942626953
JERASURE_RS_VAND,CHKSUM_CRC32,0.451279878616333,0.2952702045440674
JERASURE_RS_VAND,CHKSUM_CRC32,0.46600914001464844,0.3837740421295166
JERASURE_RS_VAND,CHKSUM_CRC32,0.4774487018585205,0.32755422592163086
JERASURE_RS_VAND,CHKSUM_CRC32,0.4774758815765381,0.3456456661224365
JERASURE_RS_VAND,CHKSUM_CRC32,0.45477962493896484,0.4098494052886963
JERASURE_RS_VAND,CHKSUM_CRC32,0.4730708599090576,0.33406519889831543
JERASURE_RS_VAND,CHKSUM_CRC32,0.4485447406768799,0.34116148948669434
JERASURE_RS_VAND,CHKSUM_CRC32,0.4830174446105957,0.432131290435791
JERASURE_RS_VAND,CHKSUM_CRC32,0.4996631145477295,0.34198975563049316
JERASURE_RS_VAND,CHKSUM_CRC32,0.4606609344482422,0.35227179527282715
JERASURE_RS_VAND,CHKSUM_CRC32,0.4380459785461426,0.30219054222106934
JERASURE_RS_VAND,CHKSUM_CRC32,0.45539188385009766,0.3345370292663574
JERASURE_RS_VAND,CHKSUM_CRC32,0.4596116542816162,0.2941310405731201
JERASURE_RS_VAND,CHKSUM_CRC32,0.5131669044494629,0.33481836318969727
JERASURE_RS_VAND,CHKSUM_CRC32,0.41963839530944824,0.3366100788116455
JERASURE_RS_VAND,CHKSUM_CRC32,0.4933168888092041,0.3334228992462158
JERASURE_RS_VAND,CHKSUM_CRC32,0.4484691619873047,0.3453660011291504
JERASURE_RS_VAND,CHKSUM_CRC32,0.4326460361480713,0.3282346725463867
JERASURE_RS_VAND,CHKSUM_CRC32,0.46996068954467773,0.34273624420166016
JERASURE_RS_VAND,CHKSUM_CRC32,0.42850828170776367,0.3050351142883301
JERASURE_RS_VAND,CHKSUM_CRC32,0.4703648090362549,0.33673715591430664
JERASURE_RS_VAND,CHKSUM_CRC32,0.4621460437774658,0.3389456272125244
JERASURE_RS_VAND,CHKSUM_CRC32,0.4409139156341553,0.3321058750152588
JERASURE_RS_VAND,CHKSUM_CRC32,0.4890296459197998,0.31194472312927246
JERASURE_RS_VAND,CHKSUM_CRC32,0.44318461418151855,0.32480549812316895
JERASURE_RS_VAND,CHKSUM_CRC32,0.43114352226257324,0.32990050315856934
JERASURE_RS_VAND,CHKSUM_CRC32,0.46224164962768555,0.3211078643798828
JERASURE_RS_VAND,CHKSUM_CRC32,0.4430806636810303,0.335282564163208
JERASURE_RS_VAND,CHKSUM_CRC32,0.47002649307250977,0.34424757957458496
